avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
21.56,75.36,23.15,6.24,0.28,847.41,100.0,17,246.4,Medium
26.12,71.26,18.77,4.82,1.87,316.32,11.37,3,47.2,Low
23.96,62.66,21.61,6.42,0.67,806.86,35.0,10,138.5,Low
24.49,73.6,26.31,6.73,0.87,781.92,100.0,12,193.3,Medium
25.53,64.34,24.7,6.38,0.81,823.19,70.0,10,126.4,Low
24.29,74.23,29.22,6.44,0.14,610.41,50.0,10,153.8,Low
23.18,67.95,22.89,5.9,0.94,756.28,50.0,8,122.9,Low
27.52,72.59,26.23,5.99,0.28,558.9,40.0,8,135.6,Low
29.45,59.79,13.18,5.09,1.56,164.27,8.32,2,32.7,Low
36.17,69.5,19.48,4.97,1.64,0.0,0.0,0,19.7,Low
28.11,64.55,20.28,5.76,1.46,512.83,14.0,4,47.5,Low
25.44,72.62,24.76,6.33,0.68,827.48,100.0,30,474.4,High
31.37,75.26,19.86,5.73,1.29,332.3,12.0,2,32.6,Low
27.7,78.31,15.44,6.98,1.14,347.46,12.0,1,15.0,Low
32.56,66.61,20.0,6.59,3.28,126.54,9.0,2,24.3,Low
25.84,67.87,21.05,5.57,1.02,326.78,20.0,6,95.4,Low
31.69,44.51,20.49,5.26,3.18,111.38,3.85,1,15.1,Low
23.13,77.89,23.58,6.2,0.94,852.75,100.0,24,363.3,High
37.26,57.11,16.81,5.41,2.45,0.0,0.0,0,13.1,Low
22.92,64.06,23.5,5.65,0.95,337.41,28.0,7,99.8,Low
29.32,48.91,12.15,6.93,2.6,177.76,0.0,0,20.2,Low
29.82,45.0,14.96,3.76,1.62,51.44,0.0,0,17.2,Low
27.18,55.14,19.4,5.96,2.84,48.0,11.37,3,38.2,Low
25.53,73.99,26.45,6.37,0.79,842.83,100.0,15,228.3,Medium
22.96,47.07,9.55,3.7,2.8,149.84,0.0,0,18.4,Low
27.41,69.89,18.96,5.48,1.73,446.71,11.62,1,16.2,Low
30.67,57.78,11.06,5.26,1.92,108.46,0.0,0,14.0,Low
28.15,76.91,25.01,6.37,0.51,917.32,100.0,19,274.3,Medium
30.81,61.36,16.4,5.91,1.5,308.39,8.4,2,28.9,Low
36.87,43.28,17.16,4.33,2.96,43.49,0.0,0,14.0,Low
27.19,70.93,22.44,4.82,1.46,497.55,12.0,3,43.4,Low
35.55,45.83,10.0,6.63,1.94,84.77,0.0,0,12.5,Low
24.14,69.9,23.61,6.29,0.54,618.95,100.0,18,268.5,Medium
32.68,46.26,17.22,6.35,2.42,108.44,7.31,1,13.1,Low
33.35,61.39,19.77,6.42,1.39,409.56,8.4,2,35.4,Low
27.81,47.14,16.57,5.84,0.86,465.49,14.0,2,30.1,Low
24.99,72.93,29.01,6.25,0.49,820.43,50.0,15,222.9,Medium
25.18,75.35,24.01,6.28,1.01,870.6,100.0,26,383.5,High
24.38,70.37,25.76,6.34,0.96,928.35,100.0,30,451.2,High
31.38,68.2,13.82,5.15,1.49,418.5,7.2,2,29.6,Low
25.97,54.89,21.17,5.08,1.31,462.64,8.4,1,18.3,Low
28.58,76.68,20.15,6.28,2.44,561.66,17.36,3,34.7,Low
25.4,70.1,24.41,6.19,0.83,752.48,100.0,30,425.3,High
25.27,53.32,17.28,5.5,1.52,408.32,8.37,1,12.9,Low
31.2,47.14,22.52,4.99,1.05,53.2,5.04,0,13.3,Low
27.65,41.92,5.39,4.33,1.32,83.98,0.0,0,10.9,Low
24.89,68.8,27.53,6.24,1.19,807.23,50.0,15,228.1,Medium
19.64,65.85,24.44,6.19,0.6,767.82,100.0,13,199.3,Medium
24.87,54.61,23.1,5.41,1.23,439.27,16.8,5,84.4,Low
32.07,35.34,23.08,4.8,3.33,183.6,2.14,0,14.2,Low
24.61,51.56,7.56,5.75,1.89,88.2,0.0,0,13.5,Low
26.66,77.26,25.92,5.99,1.4,664.23,100.0,30,412.2,High
27.74,42.32,11.8,4.94,3.9,32.75,0.0,0,10.0,Low
33.54,36.78,10.57,4.15,1.57,156.02,0.0,0,17.7,Low
25.06,68.68,22.97,6.27,0.79,848.15,50.0,15,226.3,Medium
30.76,47.55,12.97,5.24,0.44,128.05,0.0,0,18.5,Low
26.12,35.66,15.38,4.56,3.91,105.95,1.59,0,16.2,Low
27.97,51.14,16.53,6.02,1.17,288.89,14.0,1,13.7,Low
23.61,67.92,24.65,6.29,0.8,815.53,100.0,13,187.9,Medium
26.27,66.18,20.72,5.77,1.36,487.77,20.0,6,84.6,Low
33.11,63.24,15.48,5.05,1.2,146.59,5.04,0,20.0,Low
39.56,59.73,11.5,5.73,1.99,51.52,0.0,0,10.8,Low
30.29,51.36,16.72,6.33,3.28,188.14,6.3,0,18.5,Low
41.84,43.0,9.21,6.17,1.63,147.28,0.0,0,16.2,Low
33.45,39.78,15.54,5.9,1.41,105.99,2.4,0,13.7,Low
26.87,66.86,25.97,5.82,1.41,783.43,100.0,30,428.0,High
34.34,34.04,6.44,6.31,3.97,196.18,0.0,0,15.0,Low
23.45,77.83,25.76,5.89,0.59,629.85,100.0,30,452.8,High
23.86,74.05,16.31,5.43,3.04,151.38,9.41,2,32.9,Low
28.8,56.07,22.29,4.95,0.97,430.07,8.4,2,25.5,Low
24.53,68.84,19.68,6.37,1.09,428.76,20.0,6,86.8,Low
24.1,55.38,19.58,5.3,-0.18,509.85,8.4,0,19.6,Low
24.31,77.9,24.35,5.99,0.6,682.59,100.0,15,215.0,Medium
32.29,43.54,11.8,4.76,3.54,101.67,0.0,0,14.5,Low
35.92,66.91,19.17,5.36,2.84,68.95,0.0,0,15.4,Low
35.68,65.33,7.86,4.02,3.54,70.51,0.0,0,18.6,Low
21.36,74.86,24.34,6.05,0.84,725.31,100.0,27,413.6,High
29.34,61.63,18.94,5.58,1.34,621.9,35.0,10,154.4,Low
27.92,69.88,16.89,5.88,0.83,271.13,20.0,6,84.9,Low
30.9,59.45,16.05,2.48,1.77,178.77,0.0,0,11.1,Low
33.25,34.93,15.73,4.58,3.2,110.83,1.1,0,12.1,Low
26.7,73.0,22.97,6.01,0.85,897.71,50.0,9,134.8,Low
38.13,51.79,16.35,5.64,3.59,85.91,0.0,0,9.8,Low
21.36,55.59,16.61,4.75,1.56,149.52,8.33,1,14.7,Low
31.78,55.28,20.24,5.02,2.17,53.58,4.57,1,13.2,Low
31.27,69.09,11.02,3.79,3.28,90.7,0.0,0,10.2,Low
27.56,47.16,18.81,5.31,1.3,387.05,8.4,2,31.0,Low
25.01,69.62,25.7,6.68,1.14,777.43,100.0,21,306.4,High
37.17,57.64,11.6,4.92,1.3,151.35,0.0,0,18.5,Low
35.83,50.35,13.92,5.1,3.84,150.41,0.0,0,18.4,Low
21.78,69.39,25.32,5.78,1.49,714.38,100.0,18,289.1,Medium
32.22,82.77,10.8,5.83,1.55,121.48,0.0,0,15.1,Low
35.32,63.71,11.15,6.93,3.56,75.52,0.0,0,15.2,Low
26.53,71.04,25.59,5.56,0.59,876.79,100.0,20,289.4,Medium
27.08,67.04,25.64,6.15,0.74,871.44,100.0,12,173.9,Medium
28.59,74.01,26.54,6.28,1.46,460.35,40.0,10,152.0,Low
29.73,60.42,19.9,5.44,2.07,550.66,7.73,2,20.9,Low
31.08,56.91,19.99,3.38,1.89,101.92,0.0,0,11.1,Low
23.2,67.02,23.93,6.42,1.39,576.21,40.0,5,71.5,Low
22.16,57.06,23.53,5.69,1.19,280.22,28.0,7,104.6,Low
22.93,69.02,23.53,6.0,1.49,221.97,40.0,7,104.9,Low
24.27,61.17,12.48,5.41,1.81,15.04,0.0,0,13.4,Low
25.95,75.48,24.83,6.06,1.03,976.94,100.0,13,184.5,Medium
24.14,77.14,26.1,6.55,0.36,878.75,100.0,22,321.8,High
26.47,41.36,11.02,5.93,2.88,105.66,0.0,0,15.9,Low
34.47,42.61,16.74,5.56,2.13,104.79,7.65,2,35.1,Low
27.44,65.82,28.06,5.67,0.97,289.97,20.0,6,93.1,Low
23.26,75.08,24.63,5.86,0.69,810.13,100.0,10,158.2,Low
25.33,65.92,22.87,6.02,0.93,998.7,50.0,15,240.5,Medium
37.37,16.57,15.37,5.32,1.65,23.25,0.0,0,10.4,Low
39.36,58.09,12.51,4.95,3.19,50.92,0.0,0,15.8,Low
25.7,72.28,24.98,6.17,0.4,702.76,100.0,14,209.1,Medium
35.64,57.9,14.55,4.32,3.37,135.75,0.0,0,11.1,Low
31.48,35.08,14.21,5.32,2.84,130.26,1.17,0,16.9,Low
27.28,78.27,28.03,5.56,0.62,722.98,50.0,7,97.2,Low
25.42,76.12,22.41,6.04,0.46,833.81,50.0,9,135.0,Low
29.41,68.64,22.69,6.63,1.09,795.96,50.0,9,144.8,Low
27.37,62.46,10.92,5.14,2.12,166.77,0.0,0,16.8,Low
27.56,61.41,16.72,6.06,1.34,420.91,14.0,2,23.7,Low
28.86,60.31,23.15,5.9,0.57,262.1,28.0,5,79.8,Low
34.02,58.61,20.48,5.86,1.45,329.31,8.4,1,11.7,Low
22.43,74.31,26.63,6.38,0.94,964.89,100.0,30,437.8,High
20.08,55.54,21.87,5.46,1.67,715.11,20.5,6,82.2,Low
27.41,67.77,22.66,6.35,1.1,751.28,50.0,15,222.1,Medium
31.13,49.35,19.55,5.66,1.62,213.53,8.25,1,14.6,Low
35.74,60.9,17.36,4.51,2.05,153.87,0.0,0,18.2,Low
28.19,72.75,27.3,6.36,1.08,810.94,50.0,15,223.9,Medium
27.74,76.08,24.51,6.17,1.66,666.18,97.75,29,460.8,High
29.81,49.54,15.41,4.15,1.95,18.68,0.0,0,9.1,Low
23.76,68.98,23.19,6.23,0.65,706.98,100.0,30,472.6,High
27.48,71.49,23.67,6.15,1.12,731.89,100.0,30,449.5,High
36.5,53.27,13.02,4.1,2.28,98.13,0.0,0,14.3,Low
28.24,73.74,25.86,5.82,0.98,630.82,100.0,30,459.0,High
25.66,69.74,25.96,6.28,0.68,732.69,100.0,30,454.6,High
28.55,60.35,19.44,6.36,1.68,197.45,13.65,4,56.4,Low
36.81,50.45,11.69,4.39,2.11,133.68,0.0,0,17.5,Low
33.17,64.08,17.31,5.82,2.09,250.94,7.7,1,16.1,Low
33.87,57.24,21.75,5.32,0.84,169.77,5.04,1,18.3,Low
24.81,63.41,24.79,6.28,0.68,775.99,70.0,12,176.2,Medium
28.58,51.34,19.56,5.68,0.45,216.71,14.0,1,17.9,Low
37.8,59.72,13.65,4.54,0.02,85.98,0.0,0,15.8,Low
24.36,67.78,24.92,6.09,1.03,766.74,100.0,17,235.1,Medium
28.71,75.03,22.8,5.61,0.93,473.68,20.0,5,70.6,Low
27.39,66.03,18.85,5.38,1.51,317.61,11.99,1,16.0,Low
33.68,52.76,18.89,3.83,2.14,162.59,0.0,0,16.7,Low
24.14,70.43,25.71,5.86,0.81,753.51,100.0,30,434.3,High
25.51,67.02,17.33,5.2,1.34,264.16,12.0,2,30.7,Low
29.17,74.34,16.25,4.54,1.97,81.19,11.22,3,37.2,Low
34.73,61.55,12.1,5.7,2.79,76.37,0.0,0,10.7,Low
32.08,58.05,9.14,4.63,3.74,128.83,0.0,0,19.5,Low
41.91,64.99,21.05,5.96,2.73,89.47,0.0,0,13.8,Low
33.4,43.58,5.27,5.36,1.14,67.02,0.0,0,14.0,Low
23.58,72.73,22.72,5.93,1.66,368.71,19.54,5,67.4,Low
37.42,58.57,18.12,4.38,3.51,116.47,0.0,0,13.3,Low
26.43,80.68,20.42,5.81,1.7,488.25,19.45,5,75.6,Low
23.75,63.52,24.62,5.26,1.46,328.98,16.8,4,60.9,Low
22.55,71.03,22.5,6.3,1.16,877.92,50.0,12,174.4,Medium
25.34,78.2,19.27,5.83,0.92,288.77,20.0,2,30.5,Low
30.03,38.47,6.94,5.0,2.45,86.13,0.0,0,13.3,Low
30.1,66.24,18.81,3.69,2.74,71.57,0.0,0,11.1,Low
23.67,75.7,27.62,6.31,0.98,916.14,50.0,10,153.9,Low
33.13,46.33,23.0,5.11,2.25,34.17,4.51,1,15.6,Low
29.1,44.72,20.0,5.41,2.31,199.86,7.44,0,17.6,Low
22.23,74.09,23.9,6.19,0.4,833.05,100.0,30,436.6,High
33.39,52.55,16.39,5.43,1.7,71.4,4.9,1,9.9,Low
24.21,71.69,26.72,5.77,0.72,942.21,100.0,22,339.6,High
21.89,64.12,19.15,5.96,1.16,355.01,14.0,3,39.9,Low
32.81,53.71,8.74,3.67,2.34,92.28,0.0,0,17.5,Low
37.21,67.94,13.53,5.13,2.35,207.27,0.0,0,14.9,Low
25.34,67.79,24.78,6.25,0.67,903.57,100.0,30,441.0,High
30.44,46.0,10.2,5.69,2.86,148.36,0.0,0,15.7,Low
21.21,41.85,17.43,5.13,3.53,175.13,6.01,1,15.6,Low
26.43,67.79,28.53,5.3,3.78,44.89,8.17,2,29.0,Low
33.48,25.89,22.47,3.29,1.64,81.86,0.0,0,20.1,Low
25.31,74.5,24.76,6.54,1.42,632.7,100.0,11,166.6,Medium
26.9,67.95,24.31,6.52,0.82,729.18,100.0,26,389.3,High
21.24,68.09,19.2,5.92,2.4,494.21,17.48,1,16.6,Low
24.19,72.55,24.11,6.51,1.09,1005.37,100.0,14,199.4,Medium
29.24,49.09,24.6,2.55,2.03,177.18,0.0,0,19.5,Low
28.6,56.74,21.88,5.16,1.7,323.89,8.16,2,33.0,Low
26.91,76.76,26.6,6.2,1.02,920.34,100.0,30,449.0,High
34.79,45.44,16.52,6.32,2.39,187.72,7.36,2,31.7,Low
23.72,64.87,23.4,6.09,1.08,814.64,70.0,17,260.2,Medium
29.15,62.67,21.22,6.16,0.81,36.53,14.0,4,74.0,Low
28.92,66.47,21.84,6.57,0.93,370.22,20.0,5,86.7,Low
31.23,59.64,25.01,4.13,2.58,64.48,0.0,0,16.7,Low
24.88,70.1,24.93,6.2,1.23,521.12,40.0,12,181.6,Medium
30.98,48.91,15.26,5.01,2.27,136.2,4.5,1,12.2,Low
32.73,62.64,18.81,6.05,1.2,673.25,21.0,6,87.9,Low
26.81,69.84,24.39,5.83,1.04,656.51,100.0,22,321.6,High
25.68,78.55,25.77,6.17,0.52,897.3,100.0,14,205.7,Medium
26.26,70.46,24.09,6.37,0.53,896.09,100.0,27,413.3,High
20.65,71.93,21.39,6.14,0.67,475.87,20.0,4,54.6,Low
24.04,72.95,23.4,6.01,1.78,502.4,38.42,11,147.9,Medium
34.39,43.87,19.95,4.86,0.28,78.04,5.04,1,13.3,Low
42.65,54.87,29.56,3.42,0.83,64.15,0.0,0,15.3,Low
24.09,63.46,15.44,5.95,2.43,433.66,12.18,2,28.0,Low
27.85,69.1,21.04,5.98,0.57,649.29,50.0,11,167.4,Medium
25.96,49.54,19.04,4.95,2.67,158.6,7.03,1,11.1,Low
30.93,62.0,23.52,6.3,1.11,278.3,16.8,2,21.1,Low
31.98,45.74,14.03,4.85,2.02,172.31,4.67,0,14.5,Low
20.89,68.23,14.65,4.09,0.67,78.01,0.0,0,16.6,Low
33.96,58.74,18.33,5.83,1.03,332.48,8.4,2,30.5,Low
24.26,77.32,27.19,6.22,0.69,560.52,20.0,2,36.8,Low
32.76,61.25,20.41,4.93,0.66,117.48,5.04,0,16.7,Low
31.39,60.21,15.86,4.83,1.41,345.96,5.04,1,16.7,Low
30.09,57.79,21.8,5.51,0.98,436.57,8.4,2,37.4,Low
25.54,70.75,25.84,6.21,1.04,801.07,100.0,14,197.7,Medium
35.01,54.98,2.68,4.99,2.9,129.48,0.0,0,18.6,Low
30.31,72.29,22.91,5.39,1.62,49.35,7.07,2,23.4,Low
24.76,50.32,21.95,4.63,1.85,78.66,7.99,1,16.9,Low
27.38,76.03,25.29,6.08,1.12,879.29,100.0,30,491.7,High
23.93,71.12,25.69,6.48,0.51,922.57,100.0,30,455.1,High
30.36,74.92,23.31,6.12,1.46,703.11,60.0,11,170.0,Medium
30.44,57.82,19.14,5.88,1.56,412.56,8.33,1,16.8,Low
31.13,48.4,22.76,6.05,0.71,161.18,8.4,1,13.5,Low
28.27,71.72,23.05,5.3,0.89,582.44,24.0,3,40.6,Low
25.47,71.42,23.47,6.25,0.45,701.06,100.0,20,335.8,Medium
42.99,73.61,2.89,6.34,2.41,173.02,0.0,0,10.0,Low
31.56,47.25,12.66,4.79,2.9,104.56,0.0,0,11.5,Low
27.64,42.65,5.32,5.16,2.3,63.1,0.0,0,19.1,Low
28.53,78.71,20.51,5.97,1.3,321.59,20.0,5,71.0,Low
28.54,68.46,2.46,4.54,2.59,157.09,0.0,0,16.6,Low
24.18,69.08,25.13,6.12,0.55,620.88,100.0,25,384.8,High
27.16,66.57,26.04,6.02,0.68,601.68,100.0,11,173.9,Medium
22.17,74.72,25.43,6.11,1.05,523.88,40.0,10,139.1,Low
28.34,53.94,12.76,4.57,0.41,71.63,0.0,0,20.5,Low
31.83,55.0,21.23,5.61,2.5,88.73,7.23,1,18.3,Low
27.5,74.06,23.87,6.82,1.29,637.09,60.0,15,241.1,Medium
30.37,65.13,24.54,6.4,1.03,236.0,24.0,7,97.8,Low
23.71,67.12,22.5,5.98,0.66,802.76,50.0,15,221.0,Medium
25.21,59.67,11.28,4.3,2.69,175.29,0.0,0,22.0,Low
29.06,62.85,22.22,4.93,2.98,64.1,6.65,1,17.3,Low
27.06,66.43,19.45,5.56,1.41,654.84,50.0,7,111.3,Low
26.61,66.8,25.02,6.49,0.36,597.59,40.0,11,169.7,Medium
24.63,53.42,5.82,5.79,3.57,79.66,0.0,0,19.8,Low
28.4,75.35,24.08,6.03,0.46,802.76,100.0,30,451.5,High
26.59,55.08,18.58,4.66,1.29,443.27,8.4,1,10.7,Low
33.34,48.86,22.1,4.55,2.44,38.73,4.37,1,18.1,Low
27.61,74.24,22.85,6.02,1.05,806.5,50.0,15,217.7,Medium
30.17,72.34,14.49,6.6,1.43,499.97,12.0,3,51.1,Low
34.02,58.32,11.73,4.53,2.67,120.72,0.0,0,15.6,Low
25.33,78.91,23.69,6.37,0.71,752.41,100.0,17,260.5,Medium
24.88,55.51,16.23,2.5,1.49,115.87,0.0,0,10.8,Low
27.65,70.59,21.38,6.05,0.98,637.6,50.0,9,126.5,Low
23.22,69.27,27.61,6.06,0.63,825.64,50.0,15,229.9,Medium
27.06,76.24,15.91,6.4,1.78,602.43,48.04,14,203.8,Medium
24.25,73.61,25.76,6.38,1.24,858.11,100.0,15,213.4,Medium
29.57,65.52,18.46,5.71,1.63,282.62,19.65,5,63.1,Low
26.77,62.77,21.61,6.38,1.72,319.83,13.57,4,62.8,Low
26.84,69.04,23.55,6.16,0.84,768.97,100.0,18,261.6,Medium
31.55,57.04,20.87,6.34,1.58,396.62,8.31,2,29.3,Low
26.71,69.71,24.77,6.65,0.66,716.62,100.0,17,251.1,Medium
28.39,64.71,21.54,5.81,1.45,353.89,14.0,2,37.3,Low
27.79,60.91,15.44,5.14,1.59,96.57,8.3,1,14.1,Low
26.55,69.99,19.26,5.88,1.02,538.71,20.0,6,90.5,Low
27.79,56.83,20.96,6.69,0.98,398.1,14.0,1,12.0,Low
26.03,69.54,21.36,5.96,1.66,415.78,19.54,4,61.4,Low
27.04,64.43,18.57,6.02,1.49,456.62,14.0,4,53.8,Low
19.91,73.24,14.04,6.0,3.38,265.2,14.75,4,55.9,Low
26.36,53.59,16.56,6.0,1.81,669.51,33.46,8,120.2,Low
35.88,55.51,13.15,5.81,2.72,29.36,0.0,0,20.3,Low
24.42,51.42,11.08,5.57,5.4,147.72,0.0,0,17.1,Low
24.39,71.87,24.23,6.28,0.74,899.96,100.0,15,226.8,Medium
18.83,75.2,27.05,6.17,0.94,818.76,50.0,9,131.5,Low
38.38,38.34,22.7,5.84,3.08,86.34,0.0,0,10.3,Low
24.96,74.15,26.0,5.87,0.46,754.94,100.0,15,230.7,Medium
32.7,61.89,15.26,4.42,2.29,153.53,4.48,0,16.5,Low
25.74,71.51,23.73,6.05,0.86,626.2,100.0,30,435.6,High
27.23,54.05,17.71,6.4,1.4,396.1,14.0,3,51.1,Low
23.26,71.11,25.99,6.21,0.67,788.87,100.0,18,276.4,Medium
21.69,72.63,25.63,5.87,0.8,885.9,100.0,21,317.0,High
25.84,68.27,23.82,6.61,0.12,981.84,100.0,30,432.1,High
23.58,70.71,23.98,6.36,1.11,985.0,100.0,12,195.7,Medium
29.3,70.98,22.42,5.27,1.03,208.4,12.0,1,11.9,Low
30.37,62.96,20.78,6.1,1.28,364.72,8.4,2,37.3,Low
19.42,57.49,15.54,6.44,2.24,319.21,12.55,2,28.1,Low
37.03,47.33,12.2,4.91,0.55,166.45,0.0,0,16.4,Low
23.96,75.22,25.89,6.19,0.15,778.82,100.0,15,243.0,Medium
35.59,70.1,21.8,4.66,1.45,0.0,0.0,0,17.3,Low
27.39,69.18,24.37,6.14,0.72,698.17,100.0,13,195.5,Medium
27.8,72.15,21.83,6.22,1.66,506.66,19.54,2,35.1,Low
30.19,55.44,19.11,5.92,0.89,695.65,21.0,3,44.5,Low
23.87,76.82,23.88,5.95,0.49,886.08,100.0,10,155.4,Low
26.87,46.16,17.91,5.74,3.12,127.48,10.82,3,46.2,Low
25.5,76.32,23.73,6.18,0.73,926.27,100.0,23,340.8,High
20.62,61.45,20.15,6.3,1.28,557.43,14.0,4,62.2,Low
27.33,65.56,23.98,6.17,0.26,681.12,100.0,30,464.9,High
32.88,51.03,22.48,5.75,2.26,161.82,7.5,1,18.7,Low
26.35,58.04,19.27,5.96,1.47,142.75,14.0,4,58.5,Low
29.74,52.45,20.66,5.13,1.72,362.87,8.14,2,31.8,Low
29.71,57.7,10.59,4.66,4.0,32.62,0.0,0,15.9,Low
22.17,74.95,22.5,6.8,0.7,768.91,30.0,9,130.6,Low
29.32,58.74,15.67,6.13,2.35,340.04,12.34,1,12.8,Low
30.65,54.57,24.02,5.56,1.31,499.95,16.8,5,66.1,Low
30.06,63.25,10.32,5.33,4.04,69.66,0.0,0,13.4,Low
35.33,48.34,22.23,4.99,2.42,54.84,0.0,0,15.6,Low
21.62,74.99,24.11,6.76,0.47,845.53,100.0,26,384.9,High
30.11,47.91,18.14,5.86,1.89,105.83,7.94,1,20.4,Low
33.57,47.21,18.35,4.56,2.13,75.28,4.59,0,17.7,Low
23.14,75.6,20.83,5.97,1.03,681.33,50.0,13,193.1,Medium
24.46,69.29,13.93,5.81,1.23,598.56,20.0,3,52.0,Low
25.27,77.05,21.88,4.64,0.79,346.28,12.0,2,28.0,Low
33.89,52.51,14.64,4.71,2.85,122.67,4.09,1,11.2,Low
25.79,67.81,25.11,5.91,0.29,844.15,100.0,27,442.8,High
32.25,73.82,15.47,5.61,0.9,272.68,12.0,3,44.0,Low
26.97,53.83,16.03,4.82,2.7,173.63,6.99,2,32.7,Low
25.67,78.57,25.98,6.26,0.51,807.8,100.0,14,211.8,Medium
25.26,72.2,25.87,6.02,0.37,770.68,100.0,14,205.7,Medium
29.09,60.63,10.59,2.51,3.1,86.79,0.0,0,16.5,Low
26.72,57.72,19.74,5.13,1.46,342.77,8.4,2,28.2,Low
27.54,71.76,27.32,6.43,0.48,399.93,20.0,6,88.6,Low
29.42,60.03,17.37,5.02,1.56,520.74,8.33,0,15.3,Low
29.63,65.25,17.86,4.59,1.8,112.12,11.49,3,41.7,Low
23.89,70.97,21.99,5.87,0.47,707.35,50.0,15,227.8,Medium
29.17,69.7,21.73,6.32,1.88,226.81,18.93,5,85.2,Low
25.94,75.58,25.26,5.77,0.76,822.96,100.0,25,384.6,High
28.36,65.2,21.67,5.89,1.15,625.05,50.0,15,237.9,Medium
29.73,57.05,20.56,5.8,1.64,349.48,13.73,3,49.1,Low
26.5,72.61,26.74,6.37,0.33,841.51,100.0,30,443.3,High
27.41,70.66,27.33,6.3,0.83,887.5,50.0,13,174.1,Medium
29.32,56.45,7.79,6.39,2.49,59.36,0.0,0,14.6,Low
20.35,60.02,22.63,6.09,2.14,553.5,12.75,2,27.0,Low
24.62,53.79,21.89,5.22,1.61,417.22,8.27,1,19.3,Low
27.8,66.92,7.03,3.72,0.97,105.8,0.0,0,19.1,Low
36.16,36.8,22.05,5.19,2.41,144.04,0.0,0,16.4,Low
26.2,45.0,9.0,4.84,2.58,68.96,0.0,0,15.6,Low
28.34,61.06,23.82,6.39,2.57,150.81,23.82,3,50.7,Low
23.36,69.26,22.68,5.97,0.34,737.92,50.0,5,77.7,Low
24.88,75.66,26.22,6.66,0.88,935.7,100.0,24,366.3,High
30.72,52.76,19.59,5.33,1.43,276.81,5.04,1,12.6,Low
35.42,50.12,10.7,5.38,0.97,97.26,0.0,0,16.8,Low
26.42,72.72,27.0,6.53,1.67,803.71,97.57,29,435.2,High
28.65,61.01,18.33,5.27,1.45,304.62,8.4,2,30.5,Low
26.76,67.65,25.8,6.14,0.69,1188.16,100.0,16,230.6,Medium
27.23,71.54,18.12,6.05,2.09,365.4,18.36,2,27.7,Low
25.03,73.81,23.46,6.03,0.72,946.04,100.0,30,475.6,High
26.22,54.83,20.06,5.59,1.14,738.96,35.0,5,76.2,Low
23.63,75.4,25.17,6.71,0.33,840.68,100.0,29,437.4,High
37.76,34.4,22.42,5.94,1.24,0.0,0.0,0,19.4,Low
26.99,64.68,24.01,5.99,0.69,641.36,70.0,16,230.5,Medium
26.96,70.66,25.16,6.26,0.71,790.76,100.0,21,345.1,High
31.75,61.32,9.63,5.5,3.69,63.8,0.0,0,13.4,Low
24.05,71.55,27.53,6.3,0.38,758.88,50.0,7,93.2,Low
23.96,63.08,24.92,6.09,0.43,836.59,70.0,8,120.7,Low
28.57,57.38,17.56,6.77,1.7,340.07,13.61,4,62.4,Low
30.44,52.96,11.05,5.66,2.96,115.5,0.0,0,10.5,Low
38.33,68.43,22.75,5.77,3.01,88.27,0.0,0,15.0,Low
27.74,54.9,20.12,4.04,3.16,128.47,0.0,0,19.8,Low
28.23,72.01,18.28,5.99,0.56,493.28,20.0,6,91.0,Low
27.06,52.3,21.68,4.05,3.59,132.51,0.0,0,18.5,Low
27.35,49.95,23.62,5.77,1.51,370.18,27.98,3,45.8,Low
27.6,67.89,25.72,5.86,1.49,336.01,40.0,4,53.1,Low
30.61,73.45,15.45,5.84,1.85,160.35,11.41,1,14.4,Low
25.72,74.74,20.48,5.94,1.74,180.48,19.33,4,56.9,Low
35.28,61.71,11.68,4.85,2.43,61.16,0.0,0,20.2,Low
23.82,55.34,6.07,4.94,1.43,88.88,0.0,0,15.1,Low
26.78,68.68,23.91,6.23,0.82,501.16,40.0,12,163.1,Medium
24.68,79.23,23.46,6.52,1.11,568.02,40.0,5,70.5,Low
31.5,44.73,21.28,5.57,2.38,92.94,7.37,1,18.0,Low
24.03,74.69,25.47,6.22,1.18,891.97,100.0,19,303.5,Medium
30.79,65.94,15.84,5.2,1.53,77.45,7.17,0,13.2,Low
31.17,65.46,14.11,5.48,1.93,126.05,6.76,1,15.2,Low
27.9,75.99,26.14,6.47,0.58,899.39,100.0,30,456.7,High
22.89,61.47,9.63,5.05,2.65,59.52,0.0,0,17.9,Low
24.09,77.4,27.71,6.06,1.15,748.56,50.0,6,89.9,Low
23.3,72.84,23.17,6.29,-0.05,827.56,100.0,21,311.5,High
25.58,70.89,29.65,5.05,2.5,149.47,10.31,2,25.0,Low
29.74,63.54,17.88,3.45,3.78,80.17,0.0,0,12.9,Low
35.62,44.32,21.39,3.86,2.46,151.23,0.0,0,16.8,Low
31.69,55.88,20.82,5.32,1.23,51.38,5.04,1,14.3,Low
23.47,72.59,24.39,6.59,0.75,688.17,100.0,30,449.1,High
22.32,74.39,26.26,5.99,0.92,721.46,100.0,24,340.0,High
24.6,80.04,23.81,6.13,0.75,844.14,100.0,15,224.0,Medium
36.85,59.82,9.37,5.5,2.11,14.72,0.0,0,18.6,Low
